time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.0,0.0,0.0,0.0,0.0,-1.5538905699941097e-06,124.20085906982422,0.0,0.0,-0.001665398827753961,-0.001944917836226523,-0.23506395518779755,0.08703810721635818,0.0,-0.001613193773664534,-0.0019459986360743642,0.008120693266391754,0.0,-0.45558521151542664,0.14757388830184937,0.0
0.005,0.0,0.0,0.0,0.0,-9.690683100416209e-07,152.099365234375,0.0,0.0,-0.0016722597647458315,-0.0009882135782390833,2.0073795318603516,0.4250301420688629,0.0,-0.001622447045519948,-0.0009962012991309166,-0.006645499728620052,0.0,1.637934923171997,0.39728453755378723,0.005
0.01,0.0,0.0,0.0,0.0,-8.811978204903426e-07,-13.949670791625977,0.0,0.0,-0.0016789244255051017,-0.0009880809811875224,-2.0605857372283936,-0.25963151454925537,0.0,-0.0016303769079968333,-0.0009959370363503695,0.002521828981116414,0.0,-1.505807638168335,-0.1939399093389511,0.01
0.015,0.0,0.0,0.0,0.0,-1.3217967875789327e-07,-96.97264862060547,0.0,0.0,-0.0016854588175192475,0.0,-0.6961517333984375,-0.8754196763038635,0.0,-0.0016369296936318278,0.0,0.004680666606873274,0.0,-0.8176001310348511,-0.8072717189788818,0.015
0.02,0.0,0.0,0.0,0.0,-7.553857130915276e-07,-138.48487854003906,0.0,0.0,-0.0016886990051716566,-0.000987994484603405,0.532999575138092,-0.5750572085380554,0.0,-0.0016441157786175609,-0.000995272072032094,0.0023663416504859924,0.0,0.33040961623191833,-0.5982787013053894,0.02
0.025,0.0,0.0,0.0,0.0,-1.5563886108793668e-06,-159.23809814453125,0.0,0.0,-0.0017014291370287538,-0.0019449318060651422,-0.10923127830028534,-1.7390438318252563,0.0,-0.0016530213179066777,-0.0019460063194856048,-0.00600334582850337,0.0,-0.04328514263033867,-1.624967336654663,0.025
0.03,0.0,0.0,0.0,0.0,-2.3345830868493067e-07,-169.61895751953125,0.0,0.0,-0.0017083573620766401,0.0,-0.13069497048854828,-0.038427069783210754,0.0,-0.0016610738821327686,0.0,-0.0033269538544118404,0.0,-0.1175834909081459,-0.1970810890197754,0.03
0.035,0.0,0.0,0.0,0.0,-3.5018747013282336e-08,-174.80715942382812,0.0,0.0,-0.0017157470574602485,0.0,1.4366321563720703,-0.9238209128379822,0.0,-0.0016689009498804808,0.0,-0.004871339071542025,0.0,1.203499674797058,-0.8511468768119812,0.035
0.04,0.0,0.0,0.0,0.0,-5.252812407263718e-09,2.5961480140686035,0.0,0.0,-0.0017231125384569168,0.0,1.3562395572662354,0.10790488123893738,0.0,-0.001676809974014759,0.0,-0.01282845251262188,0.0,1.3333287239074707,0.011999702081084251,0.04
0.045,0.0,0.0,0.0,0.0,-1.4438751350098755e-06,-88.69789123535156,0.0,0.0,-0.0017304932698607445,-0.001944943331182003,1.2907600402832031,-1.6170084476470947,0.0,-0.0016847726656123996,-0.0019460120238363743,-0.004215346649289131,0.0,1.2971453666687012,-1.4541075229644775,0.045
0.05,0.0,0.0,0.0,0.0,-1.659669806031161e-06,45.64588928222656,0.0,0.0,-0.0017376779578626156,-0.0019449434475973248,1.0651510953903198,2.067498207092285,0.0,-0.0016929155681282282,-0.0019460157491266727,-0.012453237548470497,0.0,1.0999501943588257,1.7153373956680298,0.05
0.055,0.0,0.0,0.0,0.0,-2.4895047090467415e-07,112.82196807861328,0.0,0.0,-0.0017450341256335378,0.0,-0.4619486927986145,0.39190277457237244,0.0,-0.0017010101582854986,0.0,-0.0020934443455189466,0.0,-0.22766385972499847,0.5242462158203125,0.055
0.06,0.0,0.0,0.0,0.0,-3.7342573477872065e-08,146.4099884033203,0.0,0.0,-0.0017527078744024038,0.0,0.20331010222434998,0.39743590354919434,0.0,-0.0017089686589315534,0.0,0.005855044815689325,0.0,0.13866399228572845,0.41011691093444824,0.06
0.065,0.0,0.0,0.0,0.0,-5.60138602168081e-09,-16.794506072998047,0.0,0.0,-0.0017603128217160702,0.0,-1.469421625137329,-0.1986808031797409,0.0,-0.0017170239007100463,0.0,0.014202607795596123,0.0,-1.2282087802886963,-0.13780102133750916,0.065
0.07,0.0,0.0,0.0,0.0,-8.402079587632727e-10,81.6004638671875,0.0,0.0,-0.0017681855242699385,0.0,-0.8900057077407837,0.9137730002403259,0.0,-0.0017249737866222858,0.0,0.01319207064807415,0.0,-0.9407361745834351,0.8086155652999878,0.07
0.075,0.0,0.0,0.0,0.0,-7.342401318055636e-07,130.79957580566406,0.0,0.0,-0.0017718025483191013,-0.000986061873845756,2.7103967666625977,0.26094555854797363,0.0,-0.00173244159668684,-0.0009933094261214137,-0.0023233091924339533,0.0,2.162726879119873,0.315712571144104,0.075
0.08,0.0,0.0,0.0,0.0,-1.1013602829734737e-07,155.39866638183594,0.0,0.0,-0.0017843302339315414,0.0,0.7165549397468567,0.4520418345928192,0.0,-0.0017423161771148443,0.0,-0.0061691817827522755,0.0,0.9334807991981506,0.43840891122817993,0.08
0.085,0.0,0.0,0.0,0.0,-1.6520404599873473e-08,-12.299880027770996,0.0,0.0,-0.0017918860539793968,0.0,2.3273258209228516,-0.31636399030685425,0.0,-0.0017505951691418886,0.0,-0.005402610637247562,0.0,2.1182491779327393,-0.24088673293590546,0.085
0.09,0.0,0.0,0.0,0.0,-7.362356200246722e-07,83.84991455078125,0.0,0.0,-0.001795800868421793,-0.000985616003163159,0.5734593272209167,0.05711863189935684,0.0,-0.0017579897539690137,-0.0009927938226610422,-0.009547159075737,0.0,0.8051779270172119,0.027318090200424194,0.09
0.095,0.0,0.0,0.0,0.0,-1.1043535153021367e-07,-48.073001861572266,0.0,0.0,-0.0018083654576912522,0.0,-2.547677993774414,-0.8157166242599487,0.0,-0.0017680157907307148,0.0,0.01626376435160637,0.0,-2.0447497367858887,-0.7314131259918213,0.095
0.1,0.0,0.0,0.0,0.0,-1.4596663504562457e-06,-114.03522491455078,0.0,0.0,-0.001816043397411704,-0.0019449745304882526,0.5948025584220886,-0.5102290511131287,0.0,-0.0017763507785275578,-0.001946018310263753,0.005446313880383968,0.0,0.1988697052001953,-0.5323474407196045,0.1
0.105,0.0,0.0,0.0,0.0,-1.6620524547761306e-06,32.980072021484375,0.0,0.0,-0.001823621103540063,-0.001944973599165678,-0.5602408647537231,0.9259980916976929,0.0,-0.0017847772687673569,-0.001946022966876626,-0.0027012743521481752,0.0,-0.4463742971420288,0.7801635265350342,0.105
0.11,0.0,0.0,0.0,0.0,-2.493078739007615e-07,106.48991394042969,0.0,0.0,-0.0018313612090423703,0.0,-2.0879101753234863,0.04887278378009796,0.0,-0.0017931510228663683,0.0,0.005841646809130907,0.0,-1.8416800498962402,0.12200184911489487,0.11
0.115,0.0,0.0,0.0,0.0,-7.705920666012389e-07,-36.746307373046875,0.0,0.0,-0.0018357881344854832,-0.000984920421615243,-0.9789980053901672,-3.492624044418335,0.0,-0.0018004026496782899,-0.0009919750737026334,0.008698748424649239,0.0,-1.1084003448486328,-3.1311612129211426,0.115
0.12,0.0,0.0,0.0,0.0,-1.5586940662615234e-06,71.6248779296875,0.0,0.0,-0.0018484120955690742,-0.0019449845422059298,2.4084839820861816,0.7855876684188843,0.0,-0.0018106468487530947,-0.0019460197072476149,-0.007693285122513771,0.0,1.8809512853622437,0.39391273260116577,0.12
0.125,0.0,0.0,0.0,0.0,-2.338041156235704e-07,-54.18198013305664,0.0,0.0,-0.0018561020260676742,0.0,0.714850902557373,-2.229759454727173,0.0,-0.0018191473791375756,0.0,-0.01092558167874813,0.0,0.8897659778594971,-1.9673922061920166,0.125
0.13,0.0,0.0,0.0,0.0,-3.50706201857065e-08,-117.0909194946289,0.0,0.0,-0.0018641218775883317,0.0,1.341637372970581,-0.02818317525088787,0.0,-0.001827508327551186,0.0,-0.011057652533054352,0.0,1.2738566398620605,-0.22210407257080078,0.13
0.135,0.0,0.0,0.0,0.0,-5.260593294309501e-09,31.452112197875977,0.0,0.0,-0.0018723404500633478,0.0,-1.0132861137390137,0.9716301560401917,0.0,-0.001835800358094275,0.0,0.009833180345594883,0.0,-0.6702147126197815,0.8522567749023438,0.135
0.14,0.0,0.0,0.0,0.0,-7.890890163508857e-10,105.72508239746094,0.0,0.0,-0.0018804417923092842,0.0,-1.2333317995071411,0.3877060115337372,0.0,-0.0018441836582496762,0.0,0.01365537941455841,0.0,-1.1488642692565918,0.43416106700897217,0.14
0.145,0.0,0.0,0.0,0.0,-7.326925128836592e-07,-37.13320541381836,0.0,0.0,-0.0018848638283088803,-0.000984062091447413,1.1639610528945923,-1.6999696493148804,0.0,-0.0018515450647100806,-0.0009911569068208337,0.003917675465345383,0.0,0.8170372843742371,-1.4865565299987793,0.145
