time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.0,0.0,0.0,0.0,0.0,-9.756570307217771e-07,-82.19499969482422,0.0,0.0,-0.0010572787141427398,-0.0009934662375599146,0.7125256657600403,-0.46086111664772034,0.0,-0.0009723055409267545,-0.0010017496533691883,-0.0063187601044774055,0.0,0.5573481321334839,-0.3328697979450226,0.0
0.005,0.0,0.0,0.0,0.0,-1.4634855460826657e-07,-131.09542846679688,0.0,0.0,-0.0010595847852528095,0.0,-1.363383412361145,-0.8276733160018921,0.0,-0.0009772455086931586,0.0,0.0017848375719040632,0.0,-1.0752737522125244,-0.778192937374115,0.005
0.01,0.0,0.0,0.0,0.0,-1.4649760942120338e-06,-155.54702758789062,0.0,0.0,-0.0010649815667420626,-0.001944813528098166,1.664779543876648,-0.2744808793067932,0.0,-0.0009800719562917948,-0.001945971162058413,-0.013398939743638039,0.0,1.2537716627120972,-0.3248521089553833,0.01
0.015,0.0,0.0,0.0,0.0,-2.1974641128963412e-07,-167.77305603027344,0.0,0.0,-0.0010762736201286316,0.0,0.9076322913169861,-0.18180441856384277,0.0,-0.0009846114553511143,0.0,-0.009968224912881851,0.0,0.9595532417297363,-0.19610919058322906,0.015
0.02,0.0,0.0,0.0,0.0,-7.721317274445028e-07,6.111113548278809,0.0,0.0,-0.0010723540326580405,-0.0009924557525664568,-1.7480865716934204,0.9448652267456055,0.0,-0.0009937237482517958,-0.001000547083094716,0.011126075871288776,0.0,-1.3419406414031982,0.8307677507400513,0.02
0.025,0.0,0.0,0.0,0.0,-8.548270216124365e-07,-86.94154357910156,0.0,0.0,-0.0010763598838821054,-0.0009922250173985958,-1.3351563215255737,-1.1591594219207764,0.0,-0.0009985313517972827,-0.0010003396309912205,0.0012044982286170125,0.0,-1.3361741304397583,-0.9601666331291199,0.025
0.03,0.0,0.0,0.0,0.0,-1.2822405892620736e-07,-133.46958923339844,0.0,0.0,-0.0010803681798279285,0.0,-0.8106392025947571,-0.474206805229187,0.0,-0.001003592275083065,0.0,-0.0008467197185382247,0.0,-0.8894694447517395,-0.5228027701377869,0.03
0.035,0.0,0.0,0.0,0.0,-1.9233610260016576e-08,23.262975692749023,0.0,0.0,-0.0010861377231776714,0.0,1.0499926805496216,0.8931218981742859,0.0,-0.001007620943710208,0.0,-0.008283658884465694,0.0,0.7590732574462891,0.7515294551849365,0.035
0.04,0.0,0.0,0.0,0.0,-7.413329399241775e-07,101.6297607421875,0.0,0.0,-0.0010910478886216879,-0.000991434557363391,-0.3079046905040741,0.6910108327865601,0.0,-0.0010155265918001533,-0.0009996216977015138,0.007317484822124243,0.0,-0.14785799384117126,0.6970626711845398,0.04
0.045,0.0,0.0,0.0,0.0,-1.1119994525188304e-07,140.81134033203125,0.0,0.0,-0.001094482489861548,0.0,-0.12286271899938583,1.411366581916809,0.0,-0.0010218167444691062,0.0,-0.0022253484930843115,0.0,-0.12661202251911163,1.3399360179901123,0.045
0.05,0.0,0.0,0.0,0.0,-1.4597210338251898e-06,-19.59107208251953,0.0,0.0,-0.0011007138527929783,-0.0019448497332632542,0.19699418544769287,-1.303220272064209,0.0,-0.0010262614814564586,-0.0019459814066067338,0.0010965788969770074,0.0,0.1484532654285431,-1.0389046669006348,0.05
0.055,0.0,0.0,0.0,0.0,-9.568697123540915e-07,-99.78770446777344,0.0,0.0,-0.001105272676795721,-0.000990751781500876,0.4149623215198517,-3.1315855979919434,0.0,-0.0010336267296224833,-0.0009988583624362946,0.000152377353515476,0.0,0.3749859631061554,-2.9223172664642334,0.055
0.06,0.0,0.0,0.0,0.0,-8.812746727926424e-07,40.104373931884766,0.0,0.0,-0.0011097516398876905,-0.000990562024526298,-0.9057562351226807,0.7106027603149414,0.0,-0.001039800699800253,-0.000998597010038793,0.002138664247468114,0.0,-0.7136449217796326,0.34731072187423706,0.06
0.065,0.0,0.0,0.0,0.0,-8.697656426193134e-07,-69.94522857666016,0.0,0.0,-0.0011145316530019045,-0.0009903543395921588,1.539064884185791,-1.0334792137145996,0.0,-0.0010459537152200937,-0.0009983469499275088,-0.013107719831168652,0.0,1.2011584043502808,-0.8954002261161804,0.065
0.07,0.0,0.0,0.0,0.0,-1.3046485491940985e-07,55.0245475769043,0.0,0.0,-0.0011195095721632242,0.0,-0.8326929807662964,1.1352880001068115,0.0,-0.0010521612130105495,0.0,0.00810793973505497,0.0,-0.5276152491569519,0.9322190880775452,0.07
0.075,0.0,0.0,0.0,0.0,-7.567781494799419e-07,-62.486122131347656,0.0,0.0,-0.0011265227803960443,-0.000989877968095243,0.3898570239543915,-0.6403063535690308,0.0,-0.0010601767571642995,-0.0009978364687412977,-0.003797772340476513,0.0,0.25223618745803833,-0.4830538034439087,0.075
0.08,0.0,0.0,0.0,0.0,-8.505809319103719e-07,-121.24006652832031,0.0,0.0,-0.0011317188618704677,-0.000989699037745595,-0.014695975929498672,-1.1948421001434326,0.0,-0.0010666374582797289,-0.0009976263390854,-0.0021926050540059805,0.0,0.025343850255012512,-1.1236631870269775,0.08
