time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.0,2.0,0.050162289291620255,0.0,0.0,-0.0061914692632853985,-179.6651153564453,0.020834049209952354,0.019897419959306717,0.3197425603866577,3.82961368560791,-0.6289480924606323,1.130316972732544,-0.021770678460597992,0.15978942811489105,-18.053720474243164,-0.050730228424072266,-0.0009366290178149939,-0.6289483308792114,1.1303168535232544,0.0
0.001,2.0,0.051291514188051224,0.0,0.0,-0.006281908601522446,-179.8170623779297,-0.07745920121669769,-0.07833000272512436,0.3446497917175293,5.749104976654053,-0.5589216947555542,-5.139784812927246,0.07658840715885162,0.06313560903072357,-20.182754516601562,-0.04110988229513168,-0.0008707969100214541,-0.5694257020950317,-4.51277494430542,0.001
0.006,2.0,0.05234774947166443,0.0,0.0,-0.006362481042742729,-179.88125610351562,-0.08141922205686569,-0.08248033374547958,0.350516676902771,-1.8711050748825073,-0.4573298692703247,-4.714735507965088,0.0803581103682518,-0.015448984690010548,-12.743212699890137,-0.04458407685160637,-0.0010611097095534205,-0.47414425015449524,-4.6945390701293945,0.006
0.011,2.0,0.05368899554014206,0.0,0.0,-0.006477870978415012,-179.90756225585938,-0.044831182807683945,-0.04617612808942795,0.31701868772506714,-9.918952941894531,-0.12127228081226349,-2.313110828399658,0.04348623380064964,-0.055850982666015625,-4.973901271820068,-0.037291884422302246,-0.0013449458638206124,-0.1742030680179596,-2.5512535572052,0.011
0.016,2.0,0.05552925914525986,0.0,0.0,-0.006651865318417549,-179.92529296875,0.023592635989189148,0.02385466732084751,0.25373783707618713,-14.48375129699707,-1.546319842338562,1.8330891132354736,-0.023330604657530785,-0.06829989701509476,-0.831570565700531,-0.025149190798401833,0.00026203124434687197,-1.340502381324768,1.3946548700332642,0.016
0.021,2.0,0.055088311433792114,0.0,0.0,-0.006542242597788572,-179.94583129882812,0.07516655325889587,0.07458134740591049,0.1887650042772293,-12.006422996520996,-0.4882770776748657,4.662456035614014,-0.07575175911188126,-0.07880403101444244,-2.9429569244384766,-0.02720489539206028,-0.0005852085305377841,-0.6161109209060669,4.335676193237305,0.021
0.026,2.0,0.05545656010508537,0.0,0.0,-0.006546431221067905,-179.9591064453125,0.02676299959421158,0.02789035439491272,0.15056969225406647,-4.730792045593262,-2.1981184482574463,1.2060359716415405,-0.025635642930865288,-0.11552085727453232,-10.274216651916504,-0.02184762991964817,0.0011273561976850033,-1.9608173370361328,1.5189999341964722,0.026
0.031,2.0,0.05345712974667549,0.0,0.0,-0.006255644373595715,-179.96446228027344,-0.00489727221429348,-0.006885241251438856,0.1358749270439148,-1.7413287162780762,0.9403373599052429,-0.5134333372116089,0.0029093034099787474,-0.1734916865825653,-12.477945327758789,-0.031952258199453354,-0.0019879688043147326,0.5051641464233398,-0.31018999218940735,0.031
0.036,2.0,0.055623527616262436,0.0,0.0,-0.006491523236036301,-179.96250915527344,-0.02911985106766224,-0.030318934470415115,0.12460304796695709,-2.594623327255249,-0.33831652998924255,-1.848800778388977,0.027920767664909363,-0.23557578027248383,-12.378251075744629,-0.02658449485898018,-0.0011990827042609453,-0.2117944210767746,-1.6949396133422852,0.036
0.041,2.0,0.05748704448342323,0.0,0.0,-0.006663221400231123,-179.95867919921875,-0.020711932331323624,-0.02352278120815754,0.10258746147155762,-5.607714653015137,1.335113286972046,-1.1408421993255615,0.01790108159184456,-0.28952524065971375,-9.732706069946289,-0.02569238841533661,-0.0028108498081564903,1.1030771732330322,-1.1962518692016602,0.041
0.046,2.0,0.06168431416153908,0.0,0.0,-0.007121466565877199,-179.95321655273438,-0.02450273558497429,-0.027470514178276062,0.06676975637674332,-8.201950073242188,0.956777811050415,-1.424290418624878,0.021534958854317665,-0.3339056968688965,-8.304581642150879,-0.03542586788535118,-0.0029677781276404858,0.9787227511405945,-1.4014865159988403,0.046
0.051,2.0,0.06662213057279587,0.0,0.0,-0.007653066422790289,-179.95120239257812,0.0017259317683055997,-0.002044120104983449,0.016753727570176125,-11.206735610961914,1.4234858751296997,0.2838544249534607,-0.005495983641594648,-0.370156466960907,-6.5478010177612305,-0.0500473789870739,-0.0037700519897043705,1.356771469116211,0.11532032489776611,0.051
