time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.0,0.0,0.0,0.0,0.0,-3.3954249829548644e-06,-6.755173206329346,0.0,0.0,-0.002180767711251974,-0.003891390049830079,2.4304463863372803,-1.8730748891830444,0.0,-0.0021371522452682257,-0.003891339059919119,-0.008736646734178066,0.0,2.208814859390259,-1.5335756540298462,0.0
0.005,0.0,0.0,0.0,0.0,-3.395791509319679e-06,86.61821746826172,0.0,0.0,-0.0021942451130598783,-0.0038913902826607227,-0.3672714829444885,1.6771446466445923,0.0,-0.0021512012463063,-0.003891339059919119,-0.005953510757535696,0.0,0.01914144493639469,1.3560724258422852,0.005
0.01,0.0,0.0,0.0,0.0,-2.674203187780222e-06,133.3070068359375,0.0,0.0,-0.002209432190284133,-0.002918431768193841,-1.3858470916748047,0.8440697193145752,0.0,-0.002167345955967903,-0.002918550744652748,0.006068076007068157,0.0,-1.1750987768173218,0.895270049571991,0.01
0.015,0.0,0.0,0.0,0.0,-2.5659651328169275e-06,-23.346378326416016,0.0,0.0,-0.002222997834905982,-0.0029184326995164156,0.010261996649205685,-0.04865720123052597,0.0,-0.002181435702368617,-0.002918550046160817,0.005067525897175074,0.0,-0.16754214465618134,0.04573552682995796,0.015
0.02,0.0,0.0,0.0,0.0,-2.549729288148228e-06,78.32614135742188,0.0,0.0,-0.0022365907207131386,-0.0029184329323470592,0.4054490625858307,0.2680412232875824,0.0,-0.002195552224293351,-0.00291854958049953,0.006319444626569748,0.0,0.3195003867149353,0.24581065773963928,0.02
0.025,0.0,0.0,0.0,0.0,-2.54729366133688e-06,-50.83604431152344,0.0,0.0,-0.0022502143401652575,-0.0029184329323470592,1.6194130182266235,-0.3548884987831116,0.0,-0.0022096922621130943,-0.0029185491148382425,-0.011582947336137295,0.0,1.4244261980056763,-0.29481858015060425,0.025
0.03,0.0,0.0,0.0,0.0,-2.546928271840443e-06,-115.41671752929688,0.0,0.0,-0.002263869158923626,-0.0029184329323470592,-0.034548427909612656,-0.522852897644043,0.0,-0.0022238539531826973,-0.002918548882007599,0.003078579669818282,0.0,0.18429777026176453,-0.5000494718551636,0.03
0.035,0.0,0.0,0.0,0.0,-2.5468732474109856e-06,32.291316986083984,0.0,0.0,-0.0022775547113269567,-0.0029184329323470592,0.22860385477542877,0.13064341247081757,0.0,-0.0022380363661795855,-0.0029185484163463116,0.001472320407629013,0.0,0.2219579666852951,0.06757411360740662,0.035
0.04,0.0,0.0,0.0,0.0,-3.268510454290663e-06,-73.85042572021484,0.0,0.0,-0.0022904849611222744,-0.0038913905154913664,-1.6520906686782837,-1.5677886009216309,0.0,-0.0022511787246912718,-0.0038913427852094173,0.009956968016922474,0.0,-1.3709834814071655,-1.404252290725708,0.04
0.045,0.0,0.0,0.0,0.0,-3.376756012585247e-06,-126.92506408691406,0.0,0.0,-0.0023042401298880577,-0.0038913916796445847,-0.7192942500114441,-0.06024275720119476,0.0,-0.0022653944324702024,-0.003891341621056199,0.011677211150527,0.0,-0.8170477151870728,-0.19464372098445892,0.045
0.05,0.0,0.0,0.0,0.0,-3.392992766748648e-06,-153.46238708496094,0.0,0.0,-0.002318013459444046,-0.003891392145305872,1.757988691329956,-0.05677122622728348,0.0,-0.002279633190482855,-0.0038913411553949118,-0.012665238231420517,0.0,1.37173330783844,-0.07055846601724625,0.05
0.055,0.0,0.0,0.0,0.0,-3.395428393559996e-06,-166.72821044921875,0.0,0.0,-0.0023318100720643997,-0.0038913923781365156,0.5894418954849243,-1.1930739879608154,0.0,-0.002293890807777643,-0.0038913411553949118,-0.005142765119671822,0.0,0.7067856192588806,-1.080822467803955,0.055
0.06,0.0,0.0,0.0,0.0,-3.3957940104301088e-06,6.634518146514893,0.0,0.0,-0.0023456313647329807,-0.003891392843797803,0.16937312483787537,0.5515987873077393,0.0,-0.002308165654540062,-0.0038913413882255554,0.003185940207913518,0.0,0.24998502433300018,0.38835659623146057,0.06
0.065,0.0,0.0,0.0,0.0,-3.395849034859566e-06,93.3172378540039,0.0,0.0,-0.0023594771046191454,-0.003891392843797803,1.4484206438064575,0.0101652005687356,0.0,-0.002322456333786249,-0.0038913413882255554,-0.010921137407422066,0.0,1.2686551809310913,0.04798433929681778,0.065
0.07,0.0,0.0,0.0,0.0,-3.395857220311882e-06,-43.336158752441406,0.0,0.0,-0.00237334705889225,-0.0038913930766284466,1.4798588752746582,-2.08768892288208,0.0,-0.0023367623798549175,-0.003891341621056199,-0.0019002737244591117,0.0,1.4481782913208008,-1.8741215467453003,0.07
0.075,0.0,0.0,0.0,0.0,-3.3958590393012855e-06,-111.66766357421875,0.0,0.0,-0.00238724029622972,-0.0038913933094590902,-0.5967898368835449,-0.1669435352087021,0.0,-0.0023510826285928488,-0.0038913418538868427,0.00953427329659462,0.0,-0.2900446355342865,-0.3376613259315491,0.075
0.08,0.0,0.0,0.0,0.0,-5.093788786325604e-07,34.16347885131836,0.0,0.0,-0.0024011563509702682,0.0,2.800952434539795,1.0759453773498535,0.0,-0.0023654168471693993,0.0,-0.004335551988333464,0.0,2.3373029232025146,0.9345847368240356,0.08
0.085,0.0,0.0,0.0,0.0,-7.6406834637055e-08,107.08145141601562,0.0,0.0,-0.002415118971839547,0.0,-1.7274116277694702,0.115848608314991,0.0,-0.002379752928391099,0.0,0.008377142250537872,0.0,-1.1177045106887817,0.19772222638130188,0.085
0.09,0.0,0.0,0.0,0.0,-3.619715926106437e-06,-36.457767486572266,0.0,0.0,-0.0024290874134749174,-0.004864464979618788,-1.3054274320602417,-0.6021167039871216,0.0,-0.002394109033048153,-0.004864370916038752,0.002369326539337635,0.0,-1.2772691249847412,-0.5221327543258667,0.09
0.095,0.0,0.0,0.0,0.0,-3.4294378110644175e-06,-108.22801208496094,0.0,0.0,-0.0024439855478703976,-0.003891392843797803,0.7101269364356995,-0.34943437576293945,0.0,-0.0024094730615615845,-0.0038913432508707047,0.0006517581059597433,0.0,0.41201749444007874,-0.36670422554016113,0.095
0.1,0.0,0.0,0.0,0.0,-3.4008965030807303e-06,35.88468551635742,0.0,0.0,-0.002457992173731327,-0.0038913937751203775,2.037348747253418,0.5248631238937378,0.0,-0.0024238538462668657,-0.003891343018040061,-0.002340817591175437,0.0,1.7935491800308228,0.43570634722709656,0.1
0.105,0.0,0.0,0.0,0.0,-5.101344981994771e-07,-72.05657196044922,0.0,0.0,-0.002472013235092163,0.0,-0.7701593041419983,-0.4329436123371124,0.0,-0.0024382476694881916,0.0,-0.0026499582454562187,0.0,-0.38560301065444946,-0.3460786044597626,0.105
0.11,0.0,0.0,0.0,0.0,-7.652018041426345e-08,53.96929931640625,0.0,0.0,-0.002486073412001133,0.0,1.0273431539535522,0.9672591686248779,0.0,-0.0024526435881853104,0.0,-0.007836548611521721,0.0,0.8154011368751526,0.8359253406524658,0.11
0.115,0.0,0.0,0.0,0.0,-7.435680231537845e-07,116.97911834716797,0.0,0.0,-0.0024952262174338102,-0.0009830552153289318,1.1875139474868774,2.211951494216919,0.0,-0.002463624347001314,-0.0009908584179356694,-0.00676686828956008,0.0,1.1316970586776733,2.0743486881256104,0.115
